session,kind,frame,frame_b,cam,animal_before,animal_after,iou,dist_cm,animal,pct_change
250708,id_swap,21270,21271.0,102.0,Elm,Jok,0.8177024448339465,,,
250708,id_swap,21297,21298.0,102.0,Jok,Elm,0.8997645442387446,,,
250708,id_swap,21298,21299.0,102.0,Elm,Jok,0.8656251826998353,,,
250708,id_swap,21299,21300.0,102.0,Jok,Elm,0.874954880961207,,,
250708,id_swap,21300,21301.0,102.0,Elm,Jok,0.9048199158059264,,,
250708,id_swap,21342,21343.0,102.0,Jok,Elm,0.9821969540666713,,,
250708,id_swap,21343,21344.0,102.0,Elm,Jok,0.964801361212558,,,
250708,id_swap,21344,21345.0,102.0,Jok,Elm,0.9571679451432911,,,
250708,id_swap,21345,21346.0,102.0,Elm,Jok,0.9627092021109342,,,
250708,id_swap,21348,21349.0,102.0,Jok,Elm,0.9723101006576873,,,
250708,id_swap,21350,21351.0,102.0,Elm,Jok,0.9610262753307491,,,
250708,id_swap,21353,21354.0,102.0,Jok,Elm,0.9549247134378814,,,
250708,id_swap,21361,21362.0,102.0,Elm,Jok,0.9912292533595739,,,
250708,id_swap,21369,21370.0,102.0,Jok,Elm,0.9424517441278389,,,
250708,id_swap,21370,21371.0,102.0,Elm,Jok,0.9730094954963383,,,
250708,id_swap,21408,21409.0,102.0,Jok,Elm,0.9637392889875064,,,
250708,id_swap,21409,21410.0,102.0,Elm,Jok,0.9623765921160564,,,
250708,id_swap,21421,21422.0,102.0,Jok,Elm,0.9644555545688845,,,
250708,id_swap,21422,21423.0,102.0,Elm,Jok,0.972652859853933,,,
250708,id_swap,21425,21426.0,102.0,Jok,Elm,0.9930795574859654,,,
250708,id_swap,21426,21427.0,102.0,Elm,Jok,0.9875172261324054,,,
250708,id_swap,21428,21429.0,102.0,Jok,Elm,0.962500679088905,,,
250708,id_swap,21429,21430.0,102.0,Elm,Jok,0.9684136532377585,,,
250708,id_swap,21433,21434.0,102.0,Jok,Elm,0.9799384130484078,,,
250708,id_swap,21435,21436.0,102.0,Elm,Jok,0.9640726352237304,,,
250708,id_swap,21667,21668.0,102.0,Jok,Elm,0.995484396081758,,,
250708,id_swap,21668,21669.0,102.0,Elm,Jok,0.92416198686947,,,
250708,id_swap,21674,21675.0,102.0,Jok,Elm,0.9733642936560204,,,
250708,id_swap,21675,21676.0,102.0,Elm,Jok,0.9627935356499768,,,
250708,id_swap,21676,21677.0,102.0,Jok,Elm,0.9525202207575238,,,
250708,id_swap,21677,21678.0,102.0,Elm,Jok,0.9761220572569784,,,
250708,id_swap,21721,21722.0,102.0,Jok,Elm,0.9642749047892992,,,
250708,id_swap,21722,21723.0,102.0,Elm,Jok,0.9862762724501064,,,
250708,id_swap,21723,21724.0,102.0,Jok,Elm,0.9864615365450805,,,
250708,id_swap,21725,21726.0,102.0,Elm,Jok,0.9669607167671578,,,
250708,id_swap,21728,21729.0,102.0,Jok,Elm,0.9694456995021218,,,
250708,id_swap,21729,21730.0,102.0,Elm,Jok,0.9865287568711605,,,
250708,id_swap,21739,21740.0,102.0,Jok,Elm,0.9788363923299026,,,
250708,id_swap,21740,21741.0,102.0,Elm,Jok,0.9799688175177741,,,
250708,id_swap,21743,21744.0,102.0,Jok,Elm,0.9783857929183863,,,
250708,id_swap,21744,21745.0,102.0,Elm,Jok,0.9835122984660127,,,
250708,id_swap,21745,21746.0,102.0,Jok,Elm,0.9926852186334469,,,
250708,id_swap,21755,21756.0,102.0,Elm,Jok,0.9693011655577636,,,
250708,id_swap,21756,21757.0,102.0,Jok,Elm,0.9900965209726187,,,
250708,id_swap,21762,21763.0,102.0,Elm,Jok,0.9708441639962452,,,
250708,id_swap,21763,21764.0,102.0,Jok,Elm,0.9636924284558137,,,
250708,id_swap,21765,21766.0,102.0,Elm,Jok,0.9866416994532199,,,
250708,id_swap,21792,21793.0,102.0,Jok,Elm,0.769101498071752,,,
250708,id_swap,21793,21794.0,102.0,Elm,Jok,0.8164481505221742,,,
250708,id_swap,21795,21796.0,102.0,Jok,Elm,0.9332341952598076,,,
250708,id_swap,21796,21797.0,102.0,Elm,Jok,0.8535286238107811,,,
250708,id_swap,21834,21835.0,102.0,Jok,Elm,0.9102827275635128,,,
250708,id_swap,21835,21836.0,102.0,Elm,Jok,0.8550869171900256,,,
250708,id_swap,21849,21850.0,102.0,Jok,Elm,0.9711697655022615,,,
250708,id_swap,21850,21851.0,102.0,Elm,Jok,0.988095520780019,,,
250708,id_swap,21863,21864.0,102.0,Jok,Elm,0.9496264468456781,,,
250708,id_swap,21869,21870.0,102.0,Elm,Jok,0.9811577239198969,,,
250708,id_swap,21874,21875.0,102.0,Jok,Elm,0.9658499469049273,,,
250708,id_swap,21875,21876.0,102.0,Elm,Jok,0.9440252625684475,,,
250708,id_swap,21876,21877.0,102.0,Jok,Elm,0.9539760148862291,,,
250708,id_swap,21877,21878.0,102.0,Elm,Jok,0.9789082089136846,,,
250708,id_swap,21882,21883.0,102.0,Jok,Elm,0.9819495966898719,,,
250708,id_swap,21884,21885.0,102.0,Elm,Jok,0.9814565871736037,,,
250708,id_swap,21887,21888.0,102.0,Jok,Elm,0.9795948536154613,,,
250708,id_swap,21890,21891.0,102.0,Elm,Jok,0.9318502524811936,,,
250708,id_swap,21891,21892.0,102.0,Jok,Elm,0.9844695970854853,,,
250708,id_swap,21898,21899.0,102.0,Elm,Jok,0.9340396350789749,,,
250708,id_swap,21914,21915.0,102.0,Jok,Elm,0.8746052796344518,,,
250708,id_swap,21915,21916.0,102.0,Elm,Jok,0.9396819748223492,,,
250708,id_swap,21920,21922.0,102.0,Jok,Elm,0.45573648258232524,,,
250708,id_swap,21923,21924.0,102.0,Elm,Jok,0.5771135191553921,,,
250708,id_swap,2,3.0,108.0,Elm,Jok,0.8397510849495816,,,
250708,id_swap,2226,2227.0,108.0,Elm,Jok,0.671055569961655,,,
250708,id_swap,2712,2713.0,108.0,Jok,Elm,0.9527732425340746,,,
250708,id_swap,2715,2716.0,108.0,Elm,Jok,0.9904129341645009,,,
250708,id_swap,2723,2724.0,108.0,Jok,Elm,0.9647246366326113,,,
250708,id_swap,2724,2725.0,108.0,Elm,Jok,0.9758409128121825,,,
250708,id_swap,2727,2728.0,108.0,Jok,Elm,0.9903808958927054,,,
250708,id_swap,2728,2729.0,108.0,Elm,Jok,0.9764328783442905,,,
250708,id_swap,2729,2730.0,108.0,Jok,Elm,0.9727043744925084,,,
250708,id_swap,2730,2731.0,108.0,Elm,Jok,0.9802516616318583,,,
250708,id_swap,2734,2735.0,108.0,Jok,Elm,0.9546444294522554,,,
250708,id_swap,2735,2736.0,108.0,Elm,Jok,0.9232635124468853,,,
250708,id_swap,2758,2759.0,108.0,Jok,Elm,0.9820592795022836,,,
250708,id_swap,2760,2761.0,108.0,Elm,Jok,0.9690550461483551,,,
250708,id_swap,2770,2771.0,108.0,Jok,Elm,0.9773238065639839,,,
250708,id_swap,2771,2772.0,108.0,Elm,Jok,0.9847928746678288,,,
250708,id_swap,2779,2780.0,108.0,Jok,Elm,0.8816979682526759,,,
250708,id_swap,2782,2783.0,108.0,Elm,Jok,0.9177297678557319,,,
250708,id_swap,2785,2786.0,108.0,Jok,Elm,0.9802792515706787,,,
250708,id_swap,2786,2787.0,108.0,Elm,Jok,0.9764799097741048,,,
250708,id_swap,3251,3252.0,108.0,Jok,Elm,0.8866865286684207,,,
250708,id_swap,3252,3253.0,108.0,Elm,Jok,0.9254805370573687,,,
250708,id_swap,3254,3255.0,108.0,Jok,Elm,0.9749162145788316,,,
250708,id_swap,3255,3256.0,108.0,Elm,Jok,0.9786044458296695,,,
250708,id_swap,3256,3257.0,108.0,Jok,Elm,0.9713308075763446,,,
250708,id_swap,3259,3260.0,108.0,Elm,Jok,0.9693150296507391,,,
250708,id_swap,3261,3262.0,108.0,Jok,Elm,0.9793738775456567,,,
250708,id_swap,3262,3263.0,108.0,Elm,Jok,0.9800377066351673,,,
250708,id_swap,3633,3634.0,108.0,Jok,Elm,0.4276824704525228,,,
250708,id_swap,3634,3635.0,108.0,Elm,Jok,0.46019828039124727,,,
250708,id_swap,5740,5741.0,108.0,Elm,Jok,0.9020971255167008,,,
250708,id_swap,5741,5742.0,108.0,Jok,Elm,0.8657559715095604,,,
250708,id_swap,5917,5918.0,108.0,Elm,Jok,0.9725010807920389,,,
250708,id_swap,5918,5919.0,108.0,Jok,Elm,0.9527210547815351,,,
250708,id_swap,5919,5920.0,108.0,Elm,Jok,0.9619860929433744,,,
250708,id_swap,5922,5923.0,108.0,Jok,Elm,0.9696902163447947,,,
250708,id_swap,5923,5924.0,108.0,Elm,Jok,0.9786117783881539,,,
250708,id_swap,5925,5926.0,108.0,Jok,Elm,0.9964102309405539,,,
250708,id_swap,5933,5934.0,108.0,Elm,Jok,0.9713003422017114,,,
250708,id_swap,5935,5936.0,108.0,Jok,Elm,0.9374964854057974,,,
250708,id_swap,5937,5938.0,108.0,Elm,Jok,0.977594459601524,,,
250708,id_swap,5939,5940.0,108.0,Jok,Elm,0.9819004716900978,,,
250708,id_swap,5940,5941.0,108.0,Elm,Jok,0.991085420052357,,,
250708,id_swap,5945,5946.0,108.0,Jok,Elm,0.9775373428676237,,,
250708,id_swap,5949,5950.0,108.0,Elm,Jok,0.9908410601428038,,,
250708,id_swap,5950,5951.0,108.0,Jok,Elm,0.9826214547943577,,,
250708,id_swap,5951,5952.0,108.0,Elm,Jok,0.9681528819927613,,,
250708,id_swap,5959,5960.0,108.0,Jok,Elm,0.9916194359997872,,,
250708,id_swap,5960,5961.0,108.0,Elm,Jok,0.9758199938988842,,,
250708,id_swap,5964,5965.0,108.0,Jok,Elm,0.9849358753518799,,,
250708,id_swap,5966,5967.0,108.0,Elm,Jok,0.993662035129054,,,
250708,id_swap,5968,5969.0,108.0,Jok,Elm,0.9864390029190285,,,
250708,id_swap,5969,5970.0,108.0,Elm,Jok,0.9892138950543586,,,
250708,id_swap,5970,5971.0,108.0,Jok,Elm,0.9803972137368018,,,
250708,id_swap,5971,5972.0,108.0,Elm,Jok,0.9743219411147881,,,
250708,id_swap,5975,5976.0,108.0,Elm,Jok,0.9875534300795402,,,
250708,id_swap,5976,5977.0,108.0,Jok,Elm,0.9793751293354354,,,
250708,id_swap,5978,5979.0,108.0,Elm,Jok,0.9854991328061646,,,
250708,id_swap,5981,5982.0,108.0,Jok,Elm,0.9954757220472727,,,
250708,id_swap,5983,5984.0,108.0,Elm,Jok,0.9831975906586304,,,
250708,id_swap,5988,5989.0,108.0,Jok,Elm,0.9934235288206541,,,
250708,id_swap,5990,5991.0,108.0,Elm,Jok,0.9067865901043222,,,
250708,id_swap,5993,5994.0,108.0,Jok,Elm,0.9646621791554377,,,
250708,id_swap,5995,5996.0,108.0,Elm,Jok,0.9628188648646206,,,
250708,id_swap,6001,6002.0,108.0,Jok,Elm,0.9528931776368762,,,
250708,id_swap,6002,6003.0,108.0,Elm,Jok,0.9793693370279313,,,
250708,id_swap,6010,6011.0,108.0,Jok,Elm,0.8762580632643071,,,
250708,id_swap,6011,6012.0,108.0,Elm,Jok,0.8181696284928736,,,
250708,id_swap,6013,6014.0,108.0,Jok,Elm,0.8643309031264208,,,
250708,id_swap,6014,6015.0,108.0,Elm,Jok,0.886688355126559,,,
250708,id_swap,6024,6025.0,108.0,Jok,Elm,0.9736256144337255,,,
250708,id_swap,6031,6032.0,108.0,Elm,Jok,0.9347333172700782,,,
250708,id_swap,6038,6039.0,108.0,Jok,Elm,0.9659338370455249,,,
250708,id_swap,6043,6044.0,108.0,Elm,Jok,0.9778848305302085,,,
250708,id_swap,6044,6045.0,108.0,Jok,Elm,0.9828464038229532,,,
250708,id_swap,6046,6047.0,108.0,Elm,Jok,0.993393197077596,,,
250708,id_swap,6048,6049.0,108.0,Jok,Elm,0.9825672762388944,,,
250708,id_swap,6049,6050.0,108.0,Elm,Jok,0.9729590978371043,,,
250708,id_swap,6050,6051.0,108.0,Jok,Elm,0.9734620739867389,,,
250708,id_swap,6061,6062.0,108.0,Elm,Jok,0.9678966666143084,,,
250708,id_swap,6062,6063.0,108.0,Jok,Elm,0.9853468915895751,,,
250708,id_swap,6069,6070.0,108.0,Elm,Jok,0.9644557981521998,,,
250708,id_swap,6071,6072.0,108.0,Jok,Elm,0.9590730953745334,,,
250708,id_swap,6077,6078.0,108.0,Elm,Jok,0.9523283549622762,,,
250708,id_swap,6079,6080.0,108.0,Jok,Elm,0.966184012977199,,,
250708,id_swap,6081,6082.0,108.0,Elm,Jok,0.9640838949644862,,,
250708,id_swap,6095,6096.0,108.0,Jok,Elm,0.9688948968196656,,,
250708,id_swap,6096,6097.0,108.0,Elm,Jok,0.979020335837336,,,
250708,id_swap,6097,6098.0,108.0,Jok,Elm,0.9893781503667669,,,
250708,id_swap,6103,6104.0,108.0,Elm,Jok,0.9810310802323425,,,
250708,id_swap,6123,6124.0,108.0,Jok,Elm,0.9771257297733916,,,
250708,id_swap,6135,6136.0,108.0,Elm,Jok,0.9754544646780021,,,
250708,id_swap,6136,6137.0,108.0,Jok,Elm,0.9538445711775335,,,
250708,id_swap,6144,6145.0,108.0,Elm,Jok,0.9860423382195024,,,
250708,id_swap,6145,6146.0,108.0,Jok,Elm,0.9707179323008862,,,
250708,id_swap,6146,6147.0,108.0,Elm,Jok,0.9882083663121225,,,
250708,id_swap,6151,6152.0,108.0,Jok,Elm,0.9551578767386978,,,
250708,id_swap,6162,6163.0,108.0,Elm,Jok,0.9772698933268965,,,
250708,id_swap,6163,6164.0,108.0,Jok,Elm,0.9788622848592399,,,
250708,id_swap,6164,6165.0,108.0,Elm,Jok,0.9671179122038759,,,
250708,id_swap,6165,6166.0,108.0,Jok,Elm,0.9690500427272873,,,
250708,id_swap,6222,6223.0,108.0,Elm,Jok,0.9783240474244798,,,
250708,id_swap,6223,6224.0,108.0,Jok,Elm,0.9943752161915315,,,
250708,id_swap,6224,6225.0,108.0,Elm,Jok,0.9893516726652613,,,
250708,id_swap,6228,6229.0,108.0,Jok,Elm,0.9918775976902763,,,
250708,id_swap,6229,6230.0,108.0,Elm,Jok,0.9917968152886482,,,
250708,id_swap,6230,6231.0,108.0,Jok,Elm,0.9813997255153651,,,
250708,id_swap,6232,6233.0,108.0,Elm,Jok,0.8479361273907386,,,
250708,id_swap,6233,6234.0,108.0,Jok,Elm,0.9083154818800013,,,
250708,id_swap,6235,6236.0,108.0,Elm,Jok,0.9356216879170374,,,
250708,id_swap,6237,6238.0,108.0,Jok,Elm,0.7548157535354604,,,
250708,id_swap,6254,6255.0,108.0,Jok,Elm,0.9019266322221782,,,
250708,id_swap,6255,6256.0,108.0,Elm,Jok,0.8656626023482651,,,
250708,id_swap,6290,6291.0,108.0,Jok,Elm,0.9531275196633427,,,
250708,id_swap,6293,6294.0,108.0,Elm,Jok,0.8105694927339794,,,
250708,id_swap,6303,6304.0,108.0,Jok,Elm,0.9443969553660587,,,
250708,id_swap,6304,6305.0,108.0,Elm,Jok,0.9191487135958458,,,
250708,id_swap,6377,6378.0,108.0,Elm,Jok,0.7266330430931447,,,
250708,id_swap,6378,6379.0,108.0,Jok,Elm,0.8620473791785673,,,
250708,id_swap,6695,6696.0,108.0,Elm,Jok,0.44108422980935225,,,
250708,id_swap,6696,6697.0,108.0,Jok,Elm,0.533080218730598,,,
250708,id_swap,6729,6730.0,108.0,Elm,Jok,0.6741451446976374,,,
250708,id_swap,6730,6731.0,108.0,Jok,Elm,0.8178999294278197,,,
250708,id_swap,6971,6972.0,108.0,Jok,Elm,0.46984553186438655,,,
250708,id_swap,6983,6984.0,108.0,Elm,Jok,0.6157860721972218,,,
250708,id_swap,7054,7055.0,108.0,Jok,Elm,0.8877454758291998,,,
250708,id_swap,7056,7057.0,108.0,Elm,Jok,0.9680989921084429,,,
250708,id_swap,7057,7058.0,108.0,Jok,Elm,0.8975021167643432,,,
250708,id_swap,7058,7059.0,108.0,Elm,Jok,0.9403780168659135,,,
250708,id_swap,7060,7061.0,108.0,Jok,Elm,0.9530527748188682,,,
250708,id_swap,7063,7064.0,108.0,Elm,Jok,0.9706082945950574,,,
250708,id_swap,7067,7068.0,108.0,Jok,Elm,0.9364877088836713,,,
250708,id_swap,7068,7069.0,108.0,Elm,Jok,0.9599846375803811,,,
250708,id_swap,7069,7070.0,108.0,Jok,Elm,0.9639836760180485,,,
250708,id_swap,7071,7072.0,108.0,Elm,Jok,0.9277626481031105,,,
250708,id_swap,8193,8194.0,108.0,Elm,Jok,0.8807048155323496,,,
250708,id_swap,8195,8196.0,108.0,Jok,Elm,0.7812008262347576,,,
250708,id_swap,13246,13247.0,108.0,Jok,Elm,0.9030122539747285,,,
250708,id_swap,13247,13248.0,108.0,Elm,Jok,0.9814267552532597,,,
250708,id_swap,13249,13250.0,108.0,Jok,Elm,0.9689603562312538,,,
250708,id_swap,13250,13251.0,108.0,Elm,Jok,0.981822251621426,,,
250708,id_swap,13251,13252.0,108.0,Jok,Elm,0.9659841032602038,,,
250708,id_swap,13253,13254.0,108.0,Elm,Jok,0.9587546180197015,,,
250708,id_swap,13352,13353.0,108.0,Jok,Elm,0.8627670872971618,,,
250708,id_swap,13353,13354.0,108.0,Elm,Jok,0.9561773606588407,,,
250708,id_swap,14621,14622.0,108.0,Elm,Jok,0.5119035028465772,,,
250708,id_swap,14622,14623.0,108.0,Jok,Elm,0.45387695337929607,,,
250708,id_swap,14639,14640.0,108.0,Elm,Jok,0.48536228726802594,,,
250708,id_swap,14644,14645.0,108.0,Jok,Elm,0.5176639899220657,,,
250708,id_swap,14645,14646.0,108.0,Elm,Jok,0.5163747145990581,,,
250708,id_swap,14654,14655.0,108.0,Jok,Elm,0.5128893859215881,,,
250708,id_swap,14826,14827.0,108.0,Jok,Elm,0.4267635106669729,,,
250708,id_swap,14846,14847.0,108.0,Elm,Jok,0.9622491109984362,,,
250708,id_swap,14847,14848.0,108.0,Jok,Elm,0.5082611125511738,,,
250708,id_swap,14865,14866.0,108.0,Jok,Elm,0.43044606577284816,,,
250708,id_swap,14872,14873.0,108.0,Jok,Elm,0.5430832812195058,,,
250708,id_swap,14885,14886.0,108.0,Elm,Jok,0.5493612315869808,,,
250708,id_swap,14887,14888.0,108.0,Jok,Elm,0.49188775087287084,,,
250708,id_swap,14898,14899.0,108.0,Jok,Elm,0.5716043315927134,,,
250708,id_swap,15112,15113.0,108.0,Jok,Elm,0.931946558737681,,,
250708,id_swap,15113,15114.0,108.0,Elm,Jok,0.8407819479835147,,,
250708,id_swap,15204,15205.0,108.0,Jok,Elm,0.9771598226501016,,,
250708,id_swap,15213,15214.0,108.0,Elm,Jok,0.9382722739497587,,,
250708,id_swap,15234,15235.0,108.0,Jok,Elm,0.9832759021728511,,,
250708,id_swap,15249,15250.0,108.0,Elm,Jok,0.6777027211569119,,,
250708,id_swap,15965,15966.0,108.0,Elm,Jok,0.9838814336333833,,,
250708,id_swap,17310,17311.0,108.0,Elm,Jok,0.8586913630239135,,,
250708,id_swap,17312,17313.0,108.0,Jok,Elm,0.918139510502492,,,
250708,id_swap,17455,17456.0,108.0,Elm,Jok,0.9418051333966839,,,
250708,id_swap,17456,17457.0,108.0,Jok,Elm,0.9275692658199283,,,
250708,id_swap,17459,17460.0,108.0,Elm,Jok,0.963117931265069,,,
250708,id_swap,17460,17461.0,108.0,Jok,Elm,0.9265122895695626,,,
250708,id_swap,17488,17489.0,108.0,Elm,Jok,0.9756951015455341,,,
250708,id_swap,17489,17490.0,108.0,Jok,Elm,0.9727937319887578,,,
250708,id_swap,17496,17497.0,108.0,Elm,Jok,0.9279663869456192,,,
250708,id_swap,17498,17499.0,108.0,Jok,Elm,0.9975415216524741,,,
250708,id_swap,17508,17509.0,108.0,Elm,Jok,0.9747519736128449,,,
250708,id_swap,17509,17510.0,108.0,Jok,Elm,0.85547059290688,,,
250708,id_swap,17524,17525.0,108.0,Elm,Jok,0.9009925670306757,,,
250708,id_swap,17525,17526.0,108.0,Jok,Elm,0.9754953769188041,,,
250708,id_swap,17549,17550.0,108.0,Elm,Jok,0.8727274460846355,,,
250708,id_swap,17550,17551.0,108.0,Jok,Elm,0.9004157417566501,,,
250708,id_swap,17560,17561.0,108.0,Elm,Jok,0.966685236983832,,,
250708,id_swap,17561,17562.0,108.0,Jok,Elm,0.9275677948274346,,,
250708,id_swap,18477,18478.0,108.0,Elm,Jok,0.4504879366671381,,,
250708,id_swap,19574,19575.0,108.0,Jok,Elm,0.8589480158615063,,,
250708,id_swap,19618,19619.0,108.0,Jok,Elm,0.9111383520946877,,,
250708,id_swap,19619,19620.0,108.0,Elm,Jok,0.8351732021629131,,,
250708,id_swap,19620,19621.0,108.0,Jok,Elm,0.8924436788341901,,,
250708,id_swap,19621,19622.0,108.0,Elm,Jok,0.9542149953043461,,,
250708,id_swap,19627,19628.0,108.0,Jok,Elm,0.9624739972512776,,,
250708,id_swap,19628,19629.0,108.0,Elm,Jok,0.9714444052908706,,,
250708,id_swap,19658,19659.0,108.0,Jok,Elm,0.6026967573336331,,,
250708,id_swap,19659,19660.0,108.0,Elm,Jok,0.7837906018019508,,,
250708,id_swap,19669,19670.0,108.0,Elm,Jok,0.8294293266396188,,,
250708,id_swap,19670,19671.0,108.0,Jok,Elm,0.7425187507103318,,,
250708,id_swap,19779,19780.0,108.0,Elm,Jok,0.9337716573133903,,,
250708,id_swap,19780,19781.0,108.0,Jok,Elm,0.9549854422053206,,,
250708,id_swap,20110,20111.0,108.0,Jok,Elm,0.6523528819035319,,,
250708,id_swap,21144,21145.0,108.0,Jok,Elm,0.9044922563816729,,,
250708,id_swap,21255,21256.0,108.0,Jok,Elm,0.6683380583730725,,,
250708,id_swap,21260,21261.0,108.0,Elm,Jok,0.6893687636197678,,,
250708,id_swap,21262,21263.0,108.0,Jok,Elm,0.9566227148825788,,,
250708,id_swap,21263,21264.0,108.0,Elm,Jok,0.7830692778478788,,,
250708,id_swap,21267,21268.0,108.0,Jok,Elm,0.9012918925044366,,,
250708,id_swap,21809,21810.0,108.0,Elm,Jok,0.9762259138700762,,,
250708,id_swap,21810,21811.0,108.0,Jok,Elm,0.9786728057217303,,,
250708,id_swap,21815,21816.0,108.0,Elm,Jok,0.9639945685915582,,,
250708,id_swap,21816,21817.0,108.0,Jok,Elm,0.9660245723885263,,,
250708,id_swap,21856,21857.0,108.0,Elm,Jok,0.9827355401884763,,,
250708,id_swap,5,6.0,113.0,Jok,Elm,0.8406718360109137,,,
250708,id_swap,6,7.0,113.0,Elm,Jok,0.9398173380303391,,,
250708,id_swap,9,10.0,113.0,Elm,Jok,0.897659775064647,,,
250708,id_swap,5298,5299.0,113.0,Jok,Elm,0.8644490614489396,,,
250708,id_swap,5695,5696.0,113.0,Jok,Elm,0.9702224364661657,,,
250708,id_swap,5696,5697.0,113.0,Elm,Jok,0.9528102209212589,,,
250708,id_swap,5699,5700.0,113.0,Jok,Elm,0.9076315630104607,,,
250708,id_swap,5700,5701.0,113.0,Elm,Jok,0.8935244545202691,,,
250708,id_swap,5702,5704.0,113.0,Jok,Elm,0.9568641250548278,,,
250708,id_swap,5704,5705.0,113.0,Elm,Jok,0.9753204160260848,,,
250708,id_swap,5705,5706.0,113.0,Jok,Elm,0.971141466090121,,,
250708,id_swap,5706,5707.0,113.0,Elm,Jok,0.9626823246044549,,,
250708,id_swap,5708,5709.0,113.0,Jok,Elm,0.950893236057722,,,
250708,id_swap,5710,5711.0,113.0,Elm,Jok,0.9275238960338942,,,
250708,id_swap,5712,5713.0,113.0,Jok,Elm,0.966010481857922,,,
250708,id_swap,5717,5718.0,113.0,Elm,Jok,0.9445217396787712,,,
250708,id_swap,5718,5719.0,113.0,Jok,Elm,0.9665078571046611,,,
250708,id_swap,5725,5726.0,113.0,Jok,Elm,0.8810798336538199,,,
250708,id_swap,5726,5728.0,113.0,Elm,Jok,0.9094154755542714,,,
250708,id_swap,5736,5737.0,113.0,Elm,Jok,0.874877708646808,,,
250708,id_swap,5751,5752.0,113.0,Jok,Elm,0.9855819739484423,,,
250708,id_swap,5752,5753.0,113.0,Elm,Jok,0.9598175437572011,,,
250708,id_swap,5758,5759.0,113.0,Jok,Elm,0.9570908166784474,,,
250708,id_swap,5759,5760.0,113.0,Elm,Jok,0.9592304070221468,,,
250708,id_swap,5774,5775.0,113.0,Jok,Elm,0.9851529777698411,,,
250708,id_swap,5775,5776.0,113.0,Elm,Jok,0.9738754655345492,,,
250708,id_swap,5786,5787.0,113.0,Jok,Elm,0.9916419475150079,,,
250708,id_swap,5787,5788.0,113.0,Elm,Jok,0.9909335173018281,,,
250708,id_swap,5788,5789.0,113.0,Jok,Elm,0.9863043727753172,,,
250708,id_swap,5789,5790.0,113.0,Elm,Jok,0.9897459774136366,,,
250708,id_swap,5795,5796.0,113.0,Jok,Elm,0.9397338346839896,,,
250708,id_swap,5797,5798.0,113.0,Elm,Jok,0.9679997826503279,,,
250708,id_swap,5801,5802.0,113.0,Jok,Elm,0.985430007749524,,,
250708,id_swap,5802,5803.0,113.0,Elm,Jok,0.9520932522310279,,,
250708,id_swap,5804,5805.0,113.0,Jok,Elm,0.9888270011186667,,,
250708,id_swap,5805,5806.0,113.0,Elm,Jok,0.981498323023608,,,
250708,id_swap,5828,5829.0,113.0,Jok,Elm,0.9595957108394688,,,
250708,id_swap,5829,5830.0,113.0,Elm,Jok,0.9556684588073323,,,
250708,id_swap,5831,5832.0,113.0,Jok,Elm,0.9462440347535945,,,
250708,id_swap,5832,5833.0,113.0,Elm,Jok,0.9556858762961962,,,
250708,id_swap,5834,5835.0,113.0,Jok,Elm,0.9577586496618213,,,
250708,id_swap,5835,5836.0,113.0,Elm,Jok,0.9721284116949471,,,
250708,id_swap,5836,5837.0,113.0,Jok,Elm,0.9660233045312788,,,
250708,id_swap,5837,5838.0,113.0,Elm,Jok,0.995593710960195,,,
250708,id_swap,5839,5840.0,113.0,Jok,Elm,0.9829023378881081,,,
250708,id_swap,5841,5842.0,113.0,Elm,Jok,0.9820351216603675,,,
250708,id_swap,5842,5843.0,113.0,Jok,Elm,0.9757748858226648,,,
250708,id_swap,5844,5845.0,113.0,Elm,Jok,0.9666078074798867,,,
250708,id_swap,5874,5875.0,113.0,Jok,Elm,0.8724077399775085,,,
250708,id_swap,5875,5876.0,113.0,Elm,Jok,0.9037421834301127,,,
250708,id_swap,5877,5878.0,113.0,Jok,Elm,0.9923863236390574,,,
250708,id_swap,5878,5879.0,113.0,Elm,Jok,0.9697734656523569,,,
250708,id_swap,5879,5880.0,113.0,Jok,Elm,0.9858133551630948,,,
250708,id_swap,5880,5881.0,113.0,Elm,Jok,0.9644575225392201,,,
250708,id_swap,5914,5915.0,113.0,Jok,Elm,0.9445641512973855,,,
250708,id_swap,5915,5916.0,113.0,Elm,Jok,0.9285103965261974,,,
250708,id_swap,5916,5917.0,113.0,Jok,Elm,0.7527615650633818,,,
250708,id_swap,5920,5921.0,113.0,Elm,Jok,0.9664407287558316,,,
250708,id_swap,5922,5923.0,113.0,Jok,Elm,0.9891710819247136,,,
250708,id_swap,5924,5925.0,113.0,Elm,Jok,0.981830174977431,,,
250708,id_swap,5928,5929.0,113.0,Jok,Elm,0.9925900598074519,,,
250708,id_swap,5935,5936.0,113.0,Elm,Jok,0.9731276538574334,,,
250708,id_swap,5936,5937.0,113.0,Jok,Elm,0.9938846362275474,,,
250708,id_swap,5937,5938.0,113.0,Elm,Jok,0.9835927549753072,,,
250708,id_swap,5938,5939.0,113.0,Jok,Elm,0.9909936224590135,,,
250708,id_swap,5943,5944.0,113.0,Elm,Jok,0.9911904240580804,,,
250708,id_swap,5944,5945.0,113.0,Jok,Elm,0.986604613881787,,,
250708,id_swap,5948,5949.0,113.0,Elm,Jok,0.9746223474767715,,,
